Device_ID,Datetime,URL,Domain_Name,Domain_cls1,Domain_cls2,Domain_cls3,Domain_cls4
69811,2023-04-25 08:22:01+03:00,878870,1913366,336,0,0,0
69811,2023-04-25 08:22:01+03:00,419975,1913366,336,0,0,0
69811,2023-04-25 08:22:02+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 08:22:02+03:00,1028748,1913366,336,0,0,0
69811,2023-04-25 08:22:02+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 08:22:03+03:00,1656603,389798,332,346,0,0
69811,2023-04-25 08:22:03+03:00,1928764,389798,332,346,0,0
69811,2023-04-25 08:22:03+03:00,1155817,1913366,336,0,0,0
69811,2023-04-25 08:22:03+03:00,1487655,1913366,336,0,0,0
69811,2023-04-25 08:22:03+03:00,323849,1913366,336,0,0,0
69811,2023-04-25 08:22:04+03:00,1364530,1913366,336,0,0,0
69811,2023-04-25 08:22:04+03:00,1487688,1913366,336,0,0,0
69811,2023-04-25 08:22:04+03:00,1278413,157457,336,0,0,0
69811,2023-04-25 08:22:04+03:00,186798,237323,810,0,0,0
69811,2023-04-25 08:22:04+03:00,2188674,1129695,552,0,0,0
69811,2023-04-25 08:22:04+03:00,1347818,2368671,755,799,0,0
69811,2023-04-25 08:22:04+03:00,2077828,2368671,755,799,0,0
69811,2023-04-25 08:22:04+03:00,1212309,107342,332,0,0,0
69811,2023-04-25 08:22:04+03:00,1242708,1601322,332,0,0,0
69811,2023-04-25 08:22:04+03:00,1070006,1913366,336,0,0,0
69811,2023-04-25 08:22:05+03:00,665040,1601322,332,0,0,0
69811,2023-04-25 08:22:05+03:00,425733,1533136,332,799,0,0
69811,2023-04-25 08:22:05+03:00,243250,1533136,332,799,0,0
69811,2023-04-25 08:22:06+03:00,276085,2103867,810,0,0,0
69811,2023-04-25 08:22:06+03:00,520321,249609,296,0,0,0
69811,2023-04-25 08:22:07+03:00,1460131,2237272,332,0,0,0
69811,2023-04-25 08:22:07+03:00,54080,249609,296,0,0,0
69811,2023-04-25 08:22:07+03:00,1843137,1990170,332,0,0,0
69811,2023-04-25 08:22:07+03:00,2354214,2055709,363,0,0,0
69811,2023-04-25 08:22:07+03:00,364538,241054,0,0,0,0
69811,2023-04-25 08:22:07+03:00,1426140,2055709,363,0,0,0
69811,2023-04-25 08:22:07+03:00,1883531,2055709,363,0,0,0
69811,2023-04-25 08:22:07+03:00,733305,1407889,669,0,0,0
69811,2023-04-25 08:22:07+03:00,1882575,978283,157,0,0,0
69811,2023-04-25 08:22:07+03:00,1842573,2055709,363,0,0,0
69811,2023-04-25 08:22:07+03:00,66154,2055709,363,0,0,0
69811,2023-04-25 08:22:07+03:00,1105902,237323,810,0,0,0
69811,2023-04-25 08:22:07+03:00,1086562,2237272,332,0,0,0
69811,2023-04-25 08:22:07+03:00,815303,2121919,363,0,0,0
69811,2023-04-25 08:22:07+03:00,121550,2055709,363,0,0,0
69811,2023-04-25 08:22:07+03:00,916327,2237272,332,0,0,0
69811,2023-04-25 08:22:07+03:00,87487,275235,332,96,0,0
69811,2023-04-25 08:22:07+03:00,586198,2216156,810,0,0,0
69811,2023-04-25 08:22:07+03:00,1311354,2237272,332,0,0,0
69811,2023-04-25 08:22:07+03:00,2035699,2237272,332,0,0,0
69811,2023-04-25 08:22:07+03:00,1719751,1469223,332,779,0,0
69811,2023-04-25 08:22:07+03:00,48285,237323,810,0,0,0
69811,2023-04-25 08:22:07+03:00,1880529,294220,96,0,0,0
69811,2023-04-25 08:22:08+03:00,335967,1320401,96,779,61,0
69811,2023-04-25 08:22:08+03:00,1011491,1481969,332,0,0,0
69811,2023-04-25 08:22:08+03:00,114946,626388,799,0,0,0
69811,2023-04-25 08:22:08+03:00,536020,1990170,332,0,0,0
69811,2023-04-25 08:22:08+03:00,379313,237323,810,0,0,0
69811,2023-04-25 08:22:08+03:00,188563,902977,332,0,0,0
69811,2023-04-25 08:22:08+03:00,1270515,2389761,282,0,0,0
69811,2023-04-25 08:22:08+03:00,468757,1037836,332,0,0,0
69811,2023-04-25 08:22:08+03:00,1101695,1913366,336,0,0,0
69811,2023-04-25 08:22:08+03:00,1487688,1913366,336,0,0,0
69811,2023-04-25 08:22:08+03:00,1428529,1826297,669,0,0,0
69811,2023-04-25 08:22:08+03:00,2184184,157457,336,0,0,0
69811,2023-04-25 08:22:08+03:00,820258,1969208,810,363,0,0
69811,2023-04-25 08:22:08+03:00,2255433,1913366,336,0,0,0
69811,2023-04-25 08:22:08+03:00,815007,2237272,332,0,0,0
69811,2023-04-25 08:22:08+03:00,395694,237323,810,0,0,0
69811,2023-04-25 08:22:08+03:00,1913649,2237272,332,0,0,0
69811,2023-04-25 08:22:08+03:00,1840222,1826297,669,0,0,0
69811,2023-04-25 08:22:08+03:00,2303655,1489767,232,363,0,0
69811,2023-04-25 08:22:08+03:00,313017,2055709,363,0,0,0
69811,2023-04-25 08:22:08+03:00,836546,1437527,266,0,0,0
69811,2023-04-25 08:22:09+03:00,202954,1990170,332,0,0,0
69811,2023-04-25 08:22:09+03:00,2357601,237323,810,0,0,0
69811,2023-04-25 08:22:09+03:00,1699554,2389761,282,0,0,0
69811,2023-04-25 08:22:09+03:00,37960,2330264,780,799,0,0
69811,2023-04-25 08:22:09+03:00,1454345,1601322,332,0,0,0
69811,2023-04-25 08:22:09+03:00,2126806,1969208,810,363,0,0
69811,2023-04-25 08:22:09+03:00,1372492,733119,96,0,0,0
69811,2023-04-25 08:22:09+03:00,1218121,814887,96,0,0,0
69811,2023-04-25 08:22:09+03:00,105238,241338,0,0,0,0
69811,2023-04-25 08:22:09+03:00,1554382,2237272,332,0,0,0
69811,2023-04-25 08:22:09+03:00,476589,2237272,332,0,0,0
69811,2023-04-25 08:22:09+03:00,2013053,733119,96,0,0,0
69811,2023-04-25 08:22:09+03:00,1335537,1913898,779,0,0,0
69811,2023-04-25 08:22:09+03:00,1843586,1095630,755,0,0,0
69811,2023-04-25 08:22:09+03:00,530034,1311964,0,0,0,0
69811,2023-04-25 08:22:09+03:00,1213255,237323,810,0,0,0
69811,2023-04-25 08:22:09+03:00,940340,486492,23,0,0,0
69811,2023-04-25 08:22:09+03:00,1757344,237323,810,0,0,0
69811,2023-04-25 08:22:10+03:00,2074902,2004445,810,0,0,0
69811,2023-04-25 08:22:10+03:00,1815508,2389761,282,0,0,0
69811,2023-04-25 08:22:10+03:00,260322,2389761,282,0,0,0
69811,2023-04-25 08:22:10+03:00,750626,1913366,336,0,0,0
69811,2023-04-25 08:22:10+03:00,1126011,2389761,282,0,0,0
69811,2023-04-25 08:22:10+03:00,606786,985861,841,0,0,0
69811,2023-04-25 08:22:10+03:00,1623121,2004445,810,0,0,0
69811,2023-04-25 08:22:11+03:00,735551,2004445,810,0,0,0
69811,2023-04-25 08:22:11+03:00,867384,2389761,282,0,0,0
69811,2023-04-25 08:22:11+03:00,1361383,2389761,282,0,0,0
69811,2023-04-25 08:22:11+03:00,1428529,1826297,669,0,0,0
69811,2023-04-25 08:22:11+03:00,296138,241054,0,0,0,0
69811,2023-04-25 08:22:27+03:00,142011,1601322,332,0,0,0
69811,2023-04-25 08:22:31+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:22:35+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:22:39+03:00,1359664,942738,660,0,0,0
69811,2023-04-25 08:22:40+03:00,1373375,902977,332,0,0,0
69811,2023-04-25 08:22:40+03:00,1742877,2358810,755,846,0,0
69811,2023-04-25 08:22:41+03:00,2367376,1882160,204,0,0,0
69811,2023-04-25 08:22:41+03:00,222218,2389911,755,0,0,0
69811,2023-04-25 08:22:50+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:22:50+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:23:02+03:00,896488,2368671,755,799,0,0
69811,2023-04-25 08:23:02+03:00,1033478,107342,332,0,0,0
69811,2023-04-25 08:23:09+03:00,1292389,1080716,544,0,0,0
69811,2023-04-25 08:23:33+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:23:40+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:23:47+03:00,28887,275235,332,96,0,0
69811,2023-04-25 08:23:47+03:00,678753,1593114,779,238,96,0
69811,2023-04-25 08:23:47+03:00,1182660,107342,332,0,0,0
69811,2023-04-25 08:23:47+03:00,1043325,733119,96,0,0,0
69811,2023-04-25 08:23:47+03:00,742810,733119,96,0,0,0
69811,2023-04-25 08:23:47+03:00,18646,275235,332,96,0,0
69811,2023-04-25 08:23:47+03:00,217416,733119,96,0,0,0
69811,2023-04-25 08:23:50+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:23:50+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:23:52+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:23:52+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:24:24+03:00,833686,733119,96,0,0,0
69811,2023-04-25 08:24:36+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:25:03+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:25:03+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:25:43+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:25:43+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:26:10+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:26:10+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:27:22+03:00,870070,2368671,755,799,0,0
69811,2023-04-25 08:27:22+03:00,1268611,1129695,552,0,0,0
69811,2023-04-25 08:27:22+03:00,1433550,1037836,332,0,0,0
69811,2023-04-25 08:27:22+03:00,252694,2368671,755,799,0,0
69811,2023-04-25 08:39:55+03:00,225325,733119,96,0,0,0
69811,2023-04-25 08:39:55+03:00,401359,733119,96,0,0,0
69811,2023-04-25 08:39:55+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 08:39:55+03:00,408178,107342,332,0,0,0
69811,2023-04-25 08:39:56+03:00,1716986,733119,96,0,0,0
69811,2023-04-25 08:39:56+03:00,641255,733119,96,0,0,0
69811,2023-04-25 08:39:56+03:00,1182660,107342,332,0,0,0
69811,2023-04-25 08:39:56+03:00,742810,733119,96,0,0,0
69811,2023-04-25 08:39:56+03:00,769447,902977,332,0,0,0
69811,2023-04-25 08:39:56+03:00,2115297,2368671,755,799,0,0
69811,2023-04-25 08:39:56+03:00,833686,733119,96,0,0,0
69811,2023-04-25 08:43:01+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 08:43:01+03:00,769447,902977,332,0,0,0
69811,2023-04-25 08:43:02+03:00,1028748,1913366,336,0,0,0
69811,2023-04-25 08:43:02+03:00,1960179,1080716,544,0,0,0
69811,2023-04-25 08:43:02+03:00,1292389,1080716,544,0,0,0
69811,2023-04-25 08:49:32+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 08:49:32+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 09:00:34+03:00,123517,2368671,755,799,0,0
69811,2023-04-25 09:00:34+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:00:34+03:00,307211,1037836,332,0,0,0
69811,2023-04-25 09:00:34+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:05:00+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:05:00+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:05:00+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 09:05:00+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:05:00+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 09:05:00+03:00,769447,902977,332,0,0,0
69811,2023-04-25 09:05:00+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:05:08+03:00,2316704,2368671,755,799,0,0
69811,2023-04-25 09:05:08+03:00,62643,2368671,755,799,0,0
69811,2023-04-25 09:05:08+03:00,1430977,1129695,552,0,0,0
69811,2023-04-25 09:05:08+03:00,1302705,1129695,552,0,0,0
69811,2023-04-25 09:05:09+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 09:05:11+03:00,217416,733119,96,0,0,0
69811,2023-04-25 09:05:11+03:00,1114360,733119,96,0,0,0
69811,2023-04-25 09:05:11+03:00,1657374,275235,332,96,0,0
69811,2023-04-25 09:05:11+03:00,273266,275235,332,96,0,0
69811,2023-04-25 09:05:11+03:00,1699488,1593114,779,238,96,0
69811,2023-04-25 09:05:11+03:00,678753,1593114,779,238,96,0
69811,2023-04-25 09:05:11+03:00,1043325,733119,96,0,0,0
69811,2023-04-25 09:05:11+03:00,1030454,275235,332,96,0,0
69811,2023-04-25 09:05:11+03:00,401359,733119,96,0,0,0
69811,2023-04-25 09:05:11+03:00,1485582,1593114,779,238,96,0
69811,2023-04-25 09:05:11+03:00,2115297,2368671,755,799,0,0
69811,2023-04-25 09:05:11+03:00,1147717,275235,332,96,0,0
69811,2023-04-25 09:05:11+03:00,742810,733119,96,0,0,0
69811,2023-04-25 09:05:11+03:00,225325,733119,96,0,0,0
69811,2023-04-25 09:05:11+03:00,1678224,733119,96,0,0,0
69811,2023-04-25 09:05:11+03:00,641255,733119,96,0,0,0
69811,2023-04-25 09:05:11+03:00,1246997,733119,96,0,0,0
69811,2023-04-25 09:05:11+03:00,1182660,107342,332,0,0,0
69811,2023-04-25 09:05:12+03:00,1678857,1593114,779,238,96,0
69811,2023-04-25 09:05:12+03:00,2261352,275235,332,96,0,0
69811,2023-04-25 09:05:18+03:00,961833,275235,332,96,0,0
69811,2023-04-25 09:05:22+03:00,2140260,902977,332,0,0,0
69811,2023-04-25 09:05:22+03:00,2398972,2368671,755,799,0,0
69811,2023-04-25 09:05:22+03:00,2029214,2368671,755,799,0,0
69811,2023-04-25 09:05:23+03:00,401359,733119,96,0,0,0
69811,2023-04-25 09:05:27+03:00,833686,733119,96,0,0,0
69811,2023-04-25 09:05:31+03:00,225325,733119,96,0,0,0
69811,2023-04-25 09:05:40+03:00,401359,733119,96,0,0,0
69811,2023-04-25 09:05:55+03:00,225325,733119,96,0,0,0
69811,2023-04-25 09:06:12+03:00,302259,2133977,368,0,0,0
69811,2023-04-25 09:06:12+03:00,407404,1819176,23,0,0,0
69811,2023-04-25 09:06:13+03:00,49799,902977,332,0,0,0
69811,2023-04-25 09:06:13+03:00,2140260,902977,332,0,0,0
69811,2023-04-25 09:06:13+03:00,744797,1488094,204,0,0,0
69811,2023-04-25 09:06:13+03:00,297653,2368671,755,799,0,0
69811,2023-04-25 09:06:13+03:00,762303,1913366,336,0,0,0
69811,2023-04-25 09:06:13+03:00,277690,486492,23,0,0,0
69811,2023-04-25 09:06:15+03:00,401359,733119,96,0,0,0
69811,2023-04-25 09:06:38+03:00,678753,1593114,779,238,96,0
69811,2023-04-25 09:06:40+03:00,1678857,1593114,779,238,96,0
69811,2023-04-25 09:07:16+03:00,896488,2368671,755,799,0,0
69811,2023-04-25 09:07:16+03:00,1033478,107342,332,0,0,0
69811,2023-04-25 09:08:46+03:00,641255,733119,96,0,0,0
69811,2023-04-25 09:08:46+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:08:46+03:00,1485582,1593114,779,238,96,0
69811,2023-04-25 09:08:46+03:00,225325,733119,96,0,0,0
69811,2023-04-25 09:08:46+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:08:46+03:00,1678857,1593114,779,238,96,0
69811,2023-04-25 09:08:46+03:00,1114360,733119,96,0,0,0
69811,2023-04-25 09:08:46+03:00,401359,733119,96,0,0,0
69811,2023-04-25 09:08:46+03:00,769447,902977,332,0,0,0
69811,2023-04-25 09:08:46+03:00,1168823,275235,332,96,0,0
69811,2023-04-25 09:08:46+03:00,2115297,2368671,755,799,0,0
69811,2023-04-25 09:08:46+03:00,1678224,733119,96,0,0,0
69811,2023-04-25 09:08:46+03:00,1043325,733119,96,0,0,0
69811,2023-04-25 09:13:57+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:13:57+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:13:57+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:13:57+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:15:47+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:15:47+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:15:47+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:15:48+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:15:48+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:19:41+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:19:41+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 09:19:41+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:19:41+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 09:20:28+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:20:28+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:20:28+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:20:28+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:21:11+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:21:11+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:21:11+03:00,769447,902977,332,0,0,0
69811,2023-04-25 09:21:11+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:21:12+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:21:41+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:21:41+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:21:41+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:21:41+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:22:05+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:22:05+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:22:05+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:22:05+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:23:16+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:23:16+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:23:16+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:23:16+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:23:19+03:00,226397,1037836,332,0,0,0
69811,2023-04-25 09:23:19+03:00,362713,2368671,755,799,0,0
69811,2023-04-25 09:23:43+03:00,769447,902977,332,0,0,0
69811,2023-04-25 09:23:43+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:23:43+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:23:43+03:00,1489347,1914284,0,0,0,0
69811,2023-04-25 09:23:43+03:00,652439,359733,0,0,0,0
69811,2023-04-25 09:23:43+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:45:43+03:00,1581852,795280,0,0,0,0
69811,2023-04-25 09:45:43+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:45:43+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:45:43+03:00,769447,902977,332,0,0,0
69811,2023-04-25 09:45:43+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:45:43+03:00,384517,2368671,755,799,0,0
69811,2023-04-25 09:45:43+03:00,465384,1819176,23,0,0,0
69811,2023-04-25 09:45:43+03:00,2257368,2133977,368,0,0,0
69811,2023-04-25 09:45:43+03:00,1430977,1129695,552,0,0,0
69811,2023-04-25 09:45:43+03:00,2089228,1129695,552,0,0,0
69811,2023-04-25 09:45:43+03:00,1576830,2133977,368,0,0,0
69811,2023-04-25 09:45:43+03:00,62643,2368671,755,799,0,0
69811,2023-04-25 09:45:43+03:00,1199233,1819176,23,0,0,0
69811,2023-04-25 09:51:24+03:00,2142641,2003486,375,0,0,0
69811,2023-04-25 09:51:24+03:00,2388256,1037836,332,0,0,0
69811,2023-04-25 09:51:24+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 09:51:24+03:00,1295592,2368671,755,799,0,0
69811,2023-04-25 09:51:24+03:00,1581852,795280,0,0,0,0
69811,2023-04-25 09:51:24+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:51:24+03:00,407404,1819176,23,0,0,0
69811,2023-04-25 09:51:24+03:00,1413942,107342,332,0,0,0
69811,2023-04-25 09:51:24+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:51:24+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 09:51:24+03:00,662417,1129695,552,0,0,0
69811,2023-04-25 09:51:24+03:00,2249819,2368671,755,799,0,0
69811,2023-04-25 09:52:21+03:00,769447,902977,332,0,0,0
69811,2023-04-25 09:52:21+03:00,407404,1819176,23,0,0,0
69811,2023-04-25 09:52:21+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 09:52:21+03:00,2009636,2368671,755,799,0,0
69811,2023-04-25 09:52:21+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:52:21+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 09:52:21+03:00,2332289,2368671,755,799,0,0
69811,2023-04-25 09:52:21+03:00,302259,2133977,368,0,0,0
69811,2023-04-25 09:52:21+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 09:52:21+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 09:52:21+03:00,662417,1129695,552,0,0,0
69811,2023-04-25 09:52:21+03:00,1581852,795280,0,0,0,0
69811,2023-04-25 09:52:21+03:00,1352918,2133977,368,0,0,0
69811,2023-04-25 09:54:48+03:00,2287533,1819176,23,0,0,0
69811,2023-04-25 09:54:48+03:00,769447,902977,332,0,0,0
69811,2023-04-25 09:54:48+03:00,49799,902977,332,0,0,0
69811,2023-04-25 09:54:48+03:00,297653,2368671,755,799,0,0
69811,2023-04-25 09:54:48+03:00,1581852,795280,0,0,0,0
69811,2023-04-25 09:54:48+03:00,408178,107342,332,0,0,0
69811,2023-04-25 09:54:48+03:00,123517,2368671,755,799,0,0
69811,2023-04-25 09:54:48+03:00,307211,1037836,332,0,0,0
69811,2023-04-25 09:54:48+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 09:55:16+03:00,2316704,2368671,755,799,0,0
69811,2023-04-25 09:55:16+03:00,1302705,1129695,552,0,0,0
69811,2023-04-25 10:49:58+03:00,270087,2368671,755,799,0,0
69811,2023-04-25 10:49:58+03:00,1166073,902977,332,0,0,0
69811,2023-04-25 10:49:58+03:00,1006437,2133977,368,0,0,0
69811,2023-04-25 10:49:58+03:00,1404944,2133977,368,0,0,0
69811,2023-04-25 10:49:58+03:00,1028748,1913366,336,0,0,0
69811,2023-04-25 10:49:58+03:00,1960179,1080716,544,0,0,0
69811,2023-04-25 10:49:58+03:00,1292389,1080716,544,0,0,0
69811,2023-04-25 10:50:18+03:00,407404,1819176,23,0,0,0
69811,2023-04-25 10:50:18+03:00,302259,2133977,368,0,0,0
69811,2023-04-25 10:50:23+03:00,226397,1037836,332,0,0,0
69811,2023-04-25 10:50:23+03:00,362713,2368671,755,799,0,0
69811,2023-04-25 10:50:27+03:00,1212309,107342,332,0,0,0
69811,2023-04-25 10:50:27+03:00,2077828,2368671,755,799,0,0
69811,2023-04-25 10:50:31+03:00,475493,1129695,552,0,0,0
69811,2023-04-25 10:50:31+03:00,450398,2368671,755,799,0,0
69811,2023-04-25 10:52:05+03:00,49799,902977,332,0,0,0
69811,2023-04-25 10:52:05+03:00,2192893,486492,23,0,0,0
69811,2023-04-25 10:52:05+03:00,297653,2368671,755,799,0,0
69811,2023-04-25 10:52:05+03:00,1960179,1080716,544,0,0,0
69811,2023-04-25 10:52:05+03:00,1603283,107342,332,0,0,0
69811,2023-04-25 10:52:05+03:00,1292389,1080716,544,0,0,0
69811,2023-04-25 10:52:06+03:00,2145460,902977,332,0,0,0
69811,2023-04-25 10:52:06+03:00,475493,1129695,552,0,0,0
69811,2023-04-25 10:52:06+03:00,1776506,2368671,755,799,0,0
69811,2023-04-25 10:52:06+03:00,49799,902977,332,0,0,0
69811,2023-04-25 10:52:26+03:00,1292389,1080716,544,0,0,0
69811,2023-04-25 10:52:38+03:00,71862,1819176,23,0,0,0
69811,2023-04-25 10:53:04+03:00,1520473,107342,332,0,0,0
69811,2023-04-25 10:53:28+03:00,407404,1819176,23,0,0,0
69811,2023-04-25 10:53:53+03:00,1212309,107342,332,0,0,0
69811,2023-04-25 10:55:42+03:00,1520473,107342,332,0,0,0
69811,2023-04-25 10:55:43+03:00,1362966,2133977,368,0,0,0
69811,2023-04-25 10:55:43+03:00,1753596,1819176,23,0,0,0
69811,2023-04-25 11:03:15+03:00,1434634,2368671,755,799,0,0
69811,2023-04-25 11:03:16+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 11:10:18+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 11:10:18+03:00,424360,107342,332,0,0,0
69811,2023-04-25 11:17:35+03:00,749447,2368671,755,799,0,0
69811,2023-04-25 11:17:36+03:00,749447,2368671,755,799,0,0
69811,2023-04-25 11:17:36+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 11:21:55+03:00,333575,107342,332,0,0,0
69811,2023-04-25 11:21:55+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 11:28:51+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 11:28:51+03:00,383113,2368671,755,799,0,0
69811,2023-04-25 11:33:17+03:00,641659,107342,332,0,0,0
69811,2023-04-25 11:33:17+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 12:09:26+03:00,139455,2368671,755,799,0,0
69811,2023-04-25 12:09:27+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 12:19:55+03:00,1289479,107342,332,0,0,0
69811,2023-04-25 12:23:29+03:00,2133809,2368671,755,799,0,0
69811,2023-04-25 12:23:29+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 12:27:58+03:00,340016,107342,332,0,0,0
69811,2023-04-25 12:31:51+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 12:31:51+03:00,2398911,2368671,755,799,0,0
69811,2023-04-25 12:34:24+03:00,935928,107342,332,0,0,0
69811,2023-04-25 12:34:25+03:00,935928,107342,332,0,0,0
69811,2023-04-25 12:40:20+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 12:40:20+03:00,2111484,2368671,755,799,0,0
69811,2023-04-25 12:42:21+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 12:42:22+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 12:58:02+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 12:58:02+03:00,1313257,2368671,755,799,0,0
69811,2023-04-25 13:27:09+03:00,1389596,2368671,755,799,0,0
69811,2023-04-25 13:27:09+03:00,2316704,2368671,755,799,0,0
69811,2023-04-25 13:34:25+03:00,1423839,2368671,755,799,0,0
69811,2023-04-25 13:34:25+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 13:35:11+03:00,973665,107342,332,0,0,0
69811,2023-04-25 13:37:52+03:00,1839478,107342,332,0,0,0
69811,2023-04-25 13:48:24+03:00,769447,902977,332,0,0,0
69811,2023-04-25 13:48:24+03:00,225325,733119,96,0,0,0
69811,2023-04-25 13:48:24+03:00,1589401,2368671,755,799,0,0
69811,2023-04-25 13:48:24+03:00,270087,2368671,755,799,0,0
